label,messages
ham,These won't do. Have to move on to morphine
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
ham,when you and derek done with class?
ham,Hey happy birthday...
ham,I.ll hand her my phone to chat wit u
spam,You have 1 new voicemail. Please call 08719181513.
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,Still otside le..u come 2morrow maga..
ham,Now project pa. After that only i can come.
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Thats cool. i liked your photos. You are very sexy!
ham,When can ü come out?
spam,Filthy stories and GIRLS waiting for your
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,When did dad get back.
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,I will take care of financial problem.i will help:)
ham,None of that's happening til you get here though
ham,Already one guy loving you:-.
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,Yes.mum lookin strong:)
ham,I want to go to perumbavoor
ham,"Wat time liao, where still got."
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
ham,Went fast asleep dear.take care.
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,I'm vivek:)i got call from your number.
ham,Ok that's great thanx a lot.
ham,We left already we at orchard now.
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
ham,"Easy mate, * guess the quick drink was bit ambitious."
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
spam,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,I am in a marriage function
ham,Small problem in auction:)punj now asking tiwary
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
ham,Reverse is cheating. That is not mathematics.
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,O shore are you takin the bus
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Goodmorning sleeping ga.
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Hey do you want anything to buy:)
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
ham,Thank god they are in bed!
ham,Oooh I got plenty of those!
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Ok i go change also...
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,Then u going ikea str aft dat?
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,"Sorry, I can't help you on this."
ham,Ok
ham,Ard 6 like dat lor.
ham,Your brother is a genius
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
ham,I can send you a pic if you like :)
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,"Hiya, had a good day? Have you spoken to since the weekend?"
ham,Thanks. Fills me with complete calm and reassurance! 
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,How much you got for cleaning
ham,Well there's still a bit left if you guys want to tonight
ham,If you ask her or she say any please message.
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,Good morning princess! How are you?
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
ham,"Sorry, I'll call later in meeting"
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Hows the pain dear?y r u smiling?
ham,Should I head straight there or what
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
ham,"Its ok, called mom instead have fun"
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,"fyi I'm at usf now, swing by the room whenever"
ham,* Am on a train back from northampton so i'm afraid not!
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,i want to grasp your pretty booty :)
ham,Just nw i came to hme da..
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
ham,Really good:)dhanush rocks once again:)
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Did he just say somebody is named tampa
ham,3 pa but not selected.
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Hey. You got any mail?
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
